,return.0,return.1,return.2,return.3,return.4,return.5,return.6,return.7,return.8,return.9
31412,0.0014421503757519685,-0.007369739961004089,-0.00246179134289759,0.004248882948971761,-0.0014495748135227736,0.0013437025724864348,0.0013727186005125368,-0.006999519314039864,0.0039502878434645025,-0.007317924032271495
31413,-0.002003483809128016,0.0035456746112252613,0.0001454111564810306,-0.0013344163015004391,0.00564855200401966,0.002456883483135707,-0.00228719572876546,0.002918096566366967,-0.003695794008193345,0.0011420540960554247
31414,0.00019143111331797202,-0.0031994542091873623,0.0008326226727993319,0.005954009857410778,0.0013826044422210523,1.2743403970911855e-05,-0.007516355149776438,-0.0035234789726050317,-0.0015819815387465234,-0.006175579673415877
31415,-0.00223989318494821,-0.00799432188083051,0.004240719576426602,0.0055460254205573,-0.006302838018482869,-0.0002944625311280389,-0.0007016462001073349,-0.011438440780773286,0.011499700620741526,-0.010382750407164965
31416,-0.0008290649128399775,0.009069507662795155,0.0009452178105341025,-0.001038925019447784,-0.0036131353973437113,-0.0019519924880982617,-0.0038483011510744595,0.006198902312328805,0.0008088472638914863,0.013687367538073892
31417,-0.002095053904331275,0.0023247517633553745,0.001383755252211052,0.002893159350806164,-0.008647536064509756,-0.0018213036617877813,0.0010741560888708841,0.002649551235093695,0.004367323342508936,0.00209692351187577
31418,0.001153324079386136,-0.00018482113172341313,-0.00039545476031634845,-0.004982669718839347,0.0036917091187130347,0.002571867592369561,-0.0025907008885929696,0.006823215557122688,-0.0014987022145466547,0.007563940413970963
31419,0.003431838458745826,-0.00528457179067082,-0.0055264441357543445,0.002153119458978476,-0.0014515525486273719,0.0015248209008783184,0.007149003638246932,0.0012340371303419286,0.000317184520291979,-0.0011629606222645066
31420,-0.0015325141998560135,0.0013800234301134004,0.0015042831495995861,-0.0005822290182283005,-0.002462507819190277,0.0006701504037871131,-0.0010225816932865168,0.0003451871599283243,0.0010412198531775958,0.004162640566454139
31421,0.005526370813233,-0.008065324455500272,-0.0011105658489060878,0.002904294203959074,0.0008834114142098258,0.00011552679733992613,0.007702437693407877,-0.007473753255092516,0.0046651259132917755,-0.008431760127081866
31422,-0.0011222453998515026,-0.004482980619517377,-0.003327073797932002,-0.0018355797171671307,-0.004664696070036487,-0.0025337116792307126,0.003565579727601019,1.3708696738845619e-05,-0.003191387006658037,-0.0034262476320266674
31423,0.007073708947903803,-0.01571492524137172,0.002941764951326832,0.014383073137058121,-0.003900256006417483,-0.004229084457881651,0.003712584148392461,-0.02644234231603566,0.010369440564980388,-0.02754638064142286
31424,0.00974102203692875,-0.019215198934687032,0.008096133586266605,0.010683534110511757,-0.010692084297376293,0.004298819573263251,-0.018929190008987715,-0.021765260012936664,0.008999286087532206,-0.036571140346285856
31425,0.002164526950073384,-0.0015159861404117337,0.0031233511909184997,0.011157472995580415,0.006983456315111408,0.008022301293486779,-0.008004036251556872,-0.012088077060196822,-0.003462018209316396,-0.006154759884871463
31426,-0.0040751042613316885,-8.824483131208977e-05,0.003559962504318203,0.005779417847099345,-0.008238643415090199,-0.006575827348325574,-0.0028630086963452477,-0.009045288845327733,0.01168145611405028,0.0020158671264181357
31427,-0.0007898144050986453,0.0029101100304130064,-0.0003853557171370242,-0.001657408604230866,-0.003581436743524899,-3.807019402186171e-06,-0.006479880739649164,0.0032736961668352045,0.0017189984120744384,0.00029651472454585306
31428,0.002722777469111792,-0.00033157409457949783,-0.011218624197492168,-0.011199722312878099,0.013214440818159695,0.002034313006833794,-0.003739026923132709,0.015430273653781178,-0.015053292947454751,-0.001989897854452807
31429,-0.005700536694490674,-0.0016694720047671628,0.008486491592646183,0.0062262618678060105,-0.0019564325711379426,-0.0056554672893399825,0.0038984133420461296,0.0011861666544801725,-0.010009517111830835,-0.005969695184795384
31430,-0.00020908616317624938,-0.0016474212947764535,-0.006319513868847019,-0.010589528664528057,0.0058474537251351965,-0.001822750450869594,0.0010627550544066793,0.007926823230749185,-0.004558771063488197,-0.009125656058207962
31431,-0.0004209723009638396,0.003930329367930448,-0.0015250420316857785,6.644411003703487e-05,0.00036932817065673927,-0.003001007030849422,0.002850734264459,0.0009074173022742162,-0.0031456362260406006,-0.0011459905952357333
31432,-0.0011012489202658594,-0.004921977215584337,0.005631625420645953,0.004756330290362115,-0.0007315886916583641,0.0019126605649688328,-0.0025238771499050358,0.001474841904287535,0.0012359675439900253,-0.008872209291461926
31433,-0.00284585323411998,-0.0060049749493723825,0.0016215389578270955,-0.005563718477832974,-0.008539643741373178,-0.00257487646065452,-0.0002768583132234873,-0.002110410579444267,-0.003243816786675583,-0.0007937031190013931
31434,0.00020928808257062443,-0.0004957241128006031,0.002695864633094332,0.0012095248988526154,-0.005957399028604094,0.0031283755668737962,-0.006602743151314121,-0.003299608564102785,0.00164245582414926,-0.0014337350996173556
31435,0.0008293211203921644,0.0016270638835869109,0.0035324259332509393,-0.0023261520156782262,0.0019804164020868005,0.0016617446164752432,-0.0001763486507874612,0.014456141326578078,-0.005017725420075814,-0.005019457971351424
31436,-0.0003718045885690277,0.0038630105130058904,-0.0009333432337800231,0.0007169489185085262,0.001865290852482146,0.00010626545018244773,0.003385574662814722,-0.0040504885571758945,0.005110936213917194,0.0011924589925308689
31437,0.0007438500264997865,0.0014397775485003605,0.0018959222788847091,0.003694948719587993,0.005259963985324549,-0.001683693663403324,-0.0027892057192290434,-0.00027112687674659113,0.0014557220960248979,0.00043668147838723815
31438,0.0018999539832255533,-0.0068108496417683346,-0.004084679040569231,-0.0008006338938168599,-0.0027705457817271905,0.0032422725738921456,-0.00043860648284392226,-0.004930823599153447,0.007190475166020401,-0.007076777124448222
31439,0.0005562682290389122,0.005022530929760684,-0.002192473756691635,-0.00538474024701759,0.007129182847651315,-0.00319430468414645,0.0026450006174412333,0.01009722339781112,-0.0010040685335856267,0.007374148086094852
31440,-0.002430460485390099,0.0027135707994455946,-0.00011819240364011204,-0.002250924378124657,0.001327282516581468,0.0012725237481811323,-0.005154312557539728,0.006347304933347426,-0.007231395835216943,0.0038022858728326793
31441,-0.001255816542023789,0.003278469141421006,-0.0012117023192163192,-0.0006407055400673986,0.002189325518264182,-0.0031413338438842264,-0.000938037116740676,0.004910499262927266,0.0027392889188876447,0.006380125501904652
31442,0.0021033313360700563,-0.0076128611340059256,-0.0006624584259711337,3.112265291734772e-05,-0.0023786168524766536,-0.0004167534721413674,-0.0007815728981658272,0.00013645418083225392,0.00021642531456291333,-0.007026797342640058
31443,0.0009379940211726947,0.005870114028994775,-0.0007748950769143872,-0.0056444646997815765,0.002710919730579557,0.00429971395846161,-0.0012991834430034687,0.008202888798410765,-0.00591269750861641,0.00825280702118552
31444,-0.0033646134236422704,-0.0011500665955057549,0.002079930916878121,0.00344115975059569,-0.0003009333938362253,-0.003243503863438629,-0.00103273046970602,-0.002987212630162566,0.0002855767034479077,-0.004392513666750336
31445,-0.0030168223925800914,-0.0010863458725429863,0.0027524829390313623,0.004760896494285034,0.0016938038220304125,-0.0013786318034699778,0.0037217265689351306,-0.0052282172569973326,0.0013520442736977517,-0.004896275073796144
31446,0.0005948781221655841,0.005840663223249344,-0.006040788486111885,-0.011051610583419233,0.0010764864737397154,0.00014682947889681523,0.005505594909519684,0.015049917530680789,-0.014129296894050661,0.017361701873804876
31447,0.0014889541853255965,0.007168278609336463,-0.003926038978728426,-0.016171816343067462,0.006935876508206959,0.0011830263388223322,-0.003937601079268099,0.01078254423265602,0.004502734369037012,0.00929448197116789
31448,0.0035897477865470197,-0.0005390973356916804,0.004647256981065105,0.00828306033432707,0.005461323878223674,0.00422667626191861,0.0029646526023497143,-0.002518561505236683,-0.007365732314763697,-0.0014737844946291975
31449,-0.004240976887494026,0.005439209139390342,0.005627651961425009,0.001583997908452458,-0.00598232696511852,-0.0015285076456467,-0.008407907785834117,0.0007303904958592347,0.0067852289894380835,0.007980454493292924
31450,0.001449751594373233,-0.0034081031404605477,0.0005368953719485934,0.008043006595853228,0.0018306326690132391,0.0002442099096288391,0.005729606064719563,-0.0034330599593686882,-0.002839150075710044,-0.00871465138556672
31451,-0.0035558467039479625,-0.012662277900523372,0.005164653665917431,0.007652556947561616,-0.010749416017385674,-0.009461095018723142,0.002829329955275636,-0.006658005816741234,-0.009927894639688673,-0.010316889922204791
31452,1.3808404999155061e-05,-0.004462717439871051,0.01225798386416748,0.002977612577724085,0.0051231627107876515,-0.009932327482532016,-0.00021070400351782566,0.0029873938957217703,-0.010323155622352354,-0.01009382993018666
31453,-0.012743741415362822,0.021413574034966753,-0.0014406716887107216,-0.0062237327816011155,-0.009148772794578083,0.007256358245741239,-0.010691605087721795,0.01742786424883509,-4.550988181651143e-05,0.031437908627012144
31454,-0.003353931871246883,0.015875098322638316,-3.5515025167556374e-05,-0.007762805500310657,-5.524713299121279e-05,0.0020669815811885993,0.003657268399640789,0.010557903480744877,-0.0009769272692310828,0.030517648196111913
31455,-0.0017136968886260608,-0.008331360931718523,0.006067072975381435,0.008856240301837733,0.005258666281473562,-0.006426181300468424,9.27967960005015e-05,-0.002887317049430835,-0.0020409592658354363,-0.009178262335434725
31456,-0.0038666037472389,0.01148569203930204,-0.0026747348215170417,-0.006961830255013255,0.01125313317481812,0.0014958851711069008,-0.0004429000231312469,0.010475152655270468,-0.0035161377404090174,0.011923450099831309
31457,0.0039914738194310835,-0.013395510064478266,-0.005963653923182704,0.0015004590482095093,0.00622780492906461,-0.00270603661535973,0.00502501437359964,-0.007518441556985285,-0.010491999236178303,-0.01011597403181068
31458,4.4067347037225424e-05,0.0007430563327144552,-0.000771317981982759,-0.0006597951974730184,-0.0033446447551005744,0.00390264494033602,1.0144654705822235e-05,0.0017252209808486015,-0.003420995511716,0.0014783453481570833
31459,-9.724584119029795e-05,-0.001226256334998563,-0.0008309618940090334,-0.0006547961840542072,-0.00428991064228961,0.002677995541768725,-0.001006104122017078,-0.004375072486345574,0.0005500828156065774,-0.0020735102104390015
31460,3.200365193474318e-05,-0.0009462796605084901,0.0008914867625707358,-0.002453768420564757,-0.009791970730777998,0.0004746742095449887,0.004321849756179629,-0.005605563577553386,0.0034826770521102658,0.0007060227068834612
31461,0.005348167313214182,0.0010547882829112798,-0.001630481730192404,-0.0037640085185777277,0.002056270346632274,0.005708895494336797,0.0002951933899932005,0.011367953127489599,-0.004264083782339215,0.00875884432453086
31462,-0.0014513449996767804,0.0023690409821602513,-0.0008535805759705996,0.004064480475333052,-0.0021284774720191145,0.0016355880875916313,-0.0021305033023540265,-0.0043483012181008045,0.005322192859452477,-0.0029233405265118805
31463,0.005767915971896264,0.004259327599721964,-0.006417245679946917,-0.011114137919353433,0.007575569008605714,0.005556879027452794,7.011185125451404e-05,0.014252636165972459,0.0008376979812117013,0.014848784168002177
31464,0.0015075974976704078,-0.001575956967625932,-0.0019987693353515426,-0.0016969460090862209,0.0035560490174261963,0.001393881956201824,0.0020077825112490696,-0.0025982881614662573,-0.002003731305790597,-0.0022260966029858465
31465,0.013665394745593102,-0.008712351384134962,-0.013958683250551511,-0.01675034830657672,0.01673675732031633,0.005709620426800611,0.006441893482732221,0.007147977163355713,-0.013797248648162713,-0.004554673199909656
31466,0.010109630375355732,0.005396337462177116,-0.016809457114930208,-0.027097218059960126,0.024581841430688693,0.00847147492594606,0.0030223847581442313,0.03209515175709847,-0.022853505331348896,0.02242847311189306
31467,-0.00023513672482957973,-0.009970126235596021,0.0006744946298532523,0.013323116407406393,-0.003432764599081911,-0.0019914467133910385,-0.0006374758914801952,-0.020956461194832358,0.007604955985206005,-0.019064492779016978
31468,0.00030249221951560206,-0.0018564906879839594,0.00019224274043283217,-0.0050201963554926355,-0.0017261145894518035,0.0004000474378578955,0.001042919921878328,-0.002710057117379922,-0.0019259857078841199,-0.0011456398267610736
31469,-0.0008011824955770993,-0.004169807015693068,0.0030481051518441,0.005607124922919268,-0.003356975728657703,0.002610830719921375,-0.00013770559584879227,-0.010134046316403727,0.005193423250790924,-0.005522185946490715
31470,-0.002830024894105503,-0.0003122267557729456,0.0016523636340378032,0.003245378020090667,-0.009410062032154729,-0.0028238250098120998,0.0013376856661076126,0.0037205437388432455,0.0026243073881568055,-0.0029364937588168237
31471,0.0012968639232619397,-0.0040789335698848805,0.0007251201131967882,0.0028678459969110563,-0.0007386750427879071,0.009227666019211725,0.003207350688993672,-0.0014776071221542907,-0.005424720393906006,0.004220743840448275
31472,-0.001357410303298438,0.006849487621252852,-0.0002315933304620889,-0.004235380148301747,0.003704249952734938,0.004455226724799435,-0.0007025115867707765,0.0055868049145925795,-0.00514289273848046,0.00893606444214612
31473,0.005503312544503833,-0.005908087359189876,-0.004492507656421135,-0.004190852069143549,0.006036616670953069,0.004078178187848716,0.002002171178763384,-7.23038771413868e-05,-0.005882793913878949,-0.005405190604364196
31474,-0.0004428474023485732,0.0006552946463877258,-0.0033968024922281527,-0.005920282765939717,0.0032460193514226915,0.0008289794701883513,-0.0007882039880563972,0.005032000758703829,-0.008645019530440013,0.006636584089324257
31475,0.002602847135052308,-0.0025484127222062366,-0.0030413713499227546,-0.001964856060122749,0.00031136459636728564,-0.001735034088697402,0.002457653632068896,0.0017682890282009122,0.0021659899187517866,-0.0007680951646672993
31476,-0.006563388787670524,0.026566868277489362,-0.00133276826906508,-0.017706815007627757,0.010320522357523558,-0.0003292093343957619,-0.0024763356778945435,0.025565264229478055,-0.010706832059987228,0.03379557221772628
