,feature.0,feature.1,feature.2,feature.3,feature.4,feature.5,feature.6,feature.7,feature.8,feature.9
30152,-0.3357870865058894,1.1338044888188827,-0.2828274240480904,-0.12359550209122469,-0.5069955877897798,-0.2834110132403896,-0.47469148691284146,-0.39455378011986525,-0.16270791596823983,-0.26268383627558706
30153,-0.2771857014041378,0.09065932114823876,-0.3514346162735088,0.19130254332014326,-0.48647722350716843,-0.16186405137097476,0.06592281119500419,-0.10280486774160402,-0.08861834619563543,-0.26732935237873956
30154,0.09696426328080439,0.07149594357061191,-0.1682524171874614,0.028582309237564017,-0.37421016018326103,-0.23672622372576485,0.15986220453646832,-0.14880000901686397,-0.17744659534371024,-0.18161424857822386
30155,0.20892381429619813,0.060234123490808145,-0.18614506436352102,0.39343839047209583,-0.43293571728074104,-0.192954540671714,0.41063002968282,-0.06971018093429437,-0.1312269586291515,-0.17916147216814
30156,0.07380382771785138,0.048332249192089435,-0.08760119299946399,0.6549819632560897,-0.31614746957888984,-0.17206656096992834,0.4076810088952135,0.5962566478720992,0.05432607387050748,-0.17335653080095473
30157,-0.02233157569836267,-0.1278716002959564,0.3506129589773311,0.20789264362823798,-0.2914060477277676,-0.09585353714785005,-0.11430094068350555,1.0572698233949833,-0.0955814238911665,-0.28518701249249157
30158,0.40686753383770285,0.2297134687393076,1.870269838208633,2.8243243298055805,-0.15950970417835533,-0.11201936501757798,0.04690007009083652,2.9659810187640407,0.43082738734337356,-0.17652288845355857
30159,1.1234159560578634,0.7368542416874229,1.9025990866628504,3.575964365049073,0.0647567909234594,0.327027697353259,0.5191988508349423,3.754140404056731,1.9717169273506991,0.49385162244617875
30160,0.6097598510008406,0.16759240407688594,0.6272004521082004,1.4752411633690334,-0.1737957897186319,0.15807112963923767,0.24722187953075397,1.4531164465565873,1.34496500010948,-0.07008105969384884
30161,0.15631501213557544,-0.15452745821464334,-0.06619454358355288,0.2986638717454489,-0.39830865122171466,-0.20194308473585146,-0.06651751771560777,0.09779424929611003,0.9849823700872335,-0.34248139913952336
30162,-0.1003194306841082,-0.20149082932292878,-0.1336808350136844,-0.16946182368930834,-0.3929956950108185,-0.24882279050393197,-0.1418494053773752,0.002393374042602179,-0.2513444394914664,-0.05358274342229128
30163,-0.23276631255601454,-0.27151797296373187,-0.31786752432413157,0.37894892232200106,-0.41442482899711425,-0.2679435667526539,-0.2768297417831526,-0.042217411475247,-0.25473791409805724,-0.308706858594386
30164,-0.2523019832407718,-0.29185019038658583,-0.1469529563097274,0.39182023699272556,-0.277020892280893,-0.25857908786439315,-0.3727213478364578,0.026725997496952952,-0.3090835773896277,0.25050518482910566
30165,0.008181953049784,-0.2208176267791782,-0.2535855663376202,0.5839961885978474,-0.1862269286674223,-0.21142562272789614,-0.2674035073101309,0.9916230156440793,0.16206825173109857,1.4030757848610158
30166,-0.27728889113435357,-0.30782684064995985,-0.2520103115964922,0.026031846397614928,-0.3358023517799949,-0.29199877753855424,-0.38391847533571033,-0.03176440626139622,-0.2677999964533607,0.24606285421556112
30167,-0.20042919214612023,-0.3220503579114367,-0.3585314110817737,-0.24561036539457862,-0.5248679276012126,-0.2954090297581466,-0.4405721657013323,-0.3966107261368802,-0.549344248146379,-0.2844379643878675
30168,-0.15479186679612839,-0.16317751197919725,-0.2605952345868866,-0.45036034808487385,-0.38498957692236613,-0.2608029533949765,-0.34493472741285236,0.004293343182966413,-0.3873598459852831,-0.20806433384007103
30169,-0.3647653181708712,0.3095846182267228,0.3035515116723499,-0.21067489363718533,-0.49502221377988587,-0.2501864951995188,-0.5274959602033036,0.11690957052430746,-0.34196129760058214,-0.19304220592596882
30170,-0.4851293197980066,-0.23449282041329644,0.5184382436218393,-0.3446005354305579,-0.42649472407147,-0.2851455838078193,-0.5127938033614888,-0.4211957169100803,-0.29094901815851043,-0.011141625518974475
30171,-0.32225680826885056,-0.2300483623556087,-0.30644226236663574,0.03685901978844706,-0.48513110447114166,-0.31038013503287537,-0.4404596048440693,-0.1887505408520297,-0.4431119024126457,0.04924644288003299
30172,-0.13048847368209832,-0.23014814364444386,-0.35825305463035284,-0.4070749684442936,-0.5455820748408896,-0.29622218899753494,-0.4255010951928923,-0.45111306208060487,-0.48422283973403935,-0.08186517833975697
30173,-0.3370966441928504,-0.2694440739555867,-0.3097724037459987,-0.45761872876963944,-0.4807776265282895,-0.244574185205851,-0.5170707091337368,-0.483936364868468,-0.29166454976210443,-0.05847990601337287
30174,-0.3707297267307258,-0.22769849145071488,-0.20476164775159644,-0.3177293546079382,-0.44231852995053417,-0.24256962727975037,-0.33933171317420285,-0.09537040737445877,0.42946019212351566,-0.09831025310669735
30175,-0.2923876250677124,-0.21901542709044494,0.03322276736467183,0.03213431658391329,-0.3312956018285674,-0.11931617620263693,-0.39767135229165285,0.48327747756083034,0.4506975786864508,0.11136398445368376
30176,-0.3393540257734013,-0.23415837182147983,-0.18005714389382527,0.06869187550999524,-0.3441969696122335,-0.2804292644598412,-0.37983080209582937,0.1763352168621035,-0.13106515596577548,-0.21631719994630894
30177,-0.22704636059335306,-0.034989487463764124,0.04918601250686186,0.25323050135069636,-0.1696224349107106,-0.18537050414455974,-0.18472091775529384,0.6338140464898149,0.47322340610147867,-0.037840514331303574
30178,-0.3537568865490111,0.08865498543748125,-0.2229516727179574,0.11871808661287661,-0.3420685433483055,-0.24546938533377785,-0.35200917377311064,0.009957450080025295,-0.19813987389271281,-0.23392442791238055
30179,-0.40903448067377096,1.2867024357511432,-0.2746174181338796,0.40126630393639,-0.42121860768553,-0.19688410457094593,-0.4666627526411086,0.03731919512649158,-0.15087603107446967,-0.15935184336410385
30180,-0.21569893954338898,-0.03444981775310706,0.010578977358372628,-0.09827739199610169,-0.4328798190938955,0.08266695447224294,-0.37860217938484186,0.07752222877239015,0.05911447186744517,-0.2752820733585906
30181,0.19668961285175246,-0.0543562706540512,0.23672531212509093,0.5901987933452556,-0.3427736295605743,-0.05292747472223893,-0.16010297647220031,0.346510173280259,0.43361780223504687,-0.06883800543737802
30182,0.4450606320737662,0.5191441642113175,0.5182781342101794,2.5711668150736338,0.212157537665442,0.20148937115955076,0.2957275200607574,2.5208060746957917,2.266867859808218,0.5118767838336458
30183,0.264271377997725,0.531213197178856,0.10994055218902084,1.3387486383107723,0.26172778895268284,0.09275961970793528,0.470816244145329,2.9632740242747158,2.3244028453402676,0.4345672334179995
30184,-0.022285795508448118,0.3334894407053614,-0.012899595922105652,0.6337450234946284,-0.27229351744965063,-0.16006315680139388,-0.12475738677180813,1.16139704218614,0.7850230964125912,-0.12156829566730257
30185,-0.2603870046699032,-0.11655372493340853,-0.24250373954286647,-0.11024435811958302,-0.31431100306404586,-0.252000114112433,-0.4124654743419903,0.1872698773533173,-0.03479641700487245,0.022051590290639796
30186,-0.4322915726372321,-0.2168875124605826,-0.16039782915483508,-0.42493882083991447,-0.3910953707011506,-0.29328040199707606,-0.47016203164755377,-0.19840071710513713,-0.22959805151944795,-0.31652476110728894
30187,-0.3327295498849382,-0.24775156669664639,-0.2648149776910038,-0.23965797943839195,-0.3843382137536521,-0.2524151793692121,-0.4621528781077606,-0.09257739988296446,-0.29346235517217967,-0.2930364886874272
30188,-0.3953121174202017,-0.08398888936422086,-0.40923656973861366,-0.32339064511702403,-0.42833903348556973,-0.3175263172202439,-0.5322987859660931,-0.20961332270269556,-0.360863096080169,-0.2960910700730978
30189,-0.517417975998214,-0.277339870017201,-0.47128865478539533,-0.6631777876783177,-0.5658122633669085,-0.3334370578494198,-0.5767546621997384,-0.4730044533512699,-0.4685098255636235,-0.34948371762946395
30190,-0.5315300028168078,-0.3304183905010808,-0.45823710041890336,-0.7772689643437304,-0.5431725509294003,-0.35502589550552616,-0.5621372704262321,-0.6801178686188958,-0.6465087273620103,-0.4013441761472462
30191,-0.3742020805985103,-0.2777845949571827,-0.42315432934458047,-0.4440276744101668,-0.512569287437565,-0.3019983634830822,-0.46131597748530523,-0.06608348301173535,-0.5641717857773936,-0.33222168815394265
30192,-0.4205620835643301,-0.14807978824457743,-0.3060505722296044,-0.6319683887881425,-0.41801052844959824,-0.3086012103700317,-0.4978805150776233,-0.5082104662332867,-0.5914240030679554,-0.3889899901729604
30193,-0.38739765216928157,-0.025655302367840725,-0.259291563494886,-0.6016840149365189,-0.22320369981776314,-0.18774420241987677,-0.2150987252318047,-0.16706273199860047,-0.3441268909350305,-0.3185511876735525
30194,-0.47191793405904114,-0.2772822779455213,-0.29343770679351566,-0.7342368178761696,-0.4351831986559461,-0.2723095115670684,-0.5317243969854452,-0.49524724971421186,-0.5499235484835266,-0.41520616181786535
30195,-0.5333601471604159,-0.35912061429944186,-0.1436313571064923,-0.852560978843099,-0.5667177652439959,-0.3535958139426567,-0.6219397205853157,-0.6878264196723122,-0.7083218664096111,-0.4864317903550392
30196,-0.5123894251626575,-0.3191151582543335,-0.39332387611716,-0.7738052585878652,-0.530640432143088,-0.32772014415850015,-0.59467831934702,-0.6829642679194571,-0.6606216984256361,-0.45813166668276895
30197,-0.5120810094164487,-0.3289262071513178,-0.03765819549058569,-0.565180843947266,-0.5311067066310018,-0.3003582249029815,-0.5672466786055388,-0.411466482740282,-0.6862193223863116,-0.4437287631571168
30198,-0.5556228935633734,-0.3765892955052616,-0.4399121041931932,-0.8249717964486143,-0.5099736421480721,-0.3294167270193962,-0.601853528269892,-0.681948623193987,-0.7158647947887594,-0.4182698924499246
30199,-0.49015426572836873,-0.3624123000448596,-0.42676226513270343,-0.795683182864677,-0.46899663152813653,-0.2759406208485854,-0.33389322383591163,-0.4257492481766282,-0.5062236669854203,-0.43715645225482086
30200,-0.3980577266181135,-0.23816062774308971,-0.28793134970793594,-0.27116493962423144,-0.15962733526703568,-0.2396504741073745,-0.34872247853320293,0.07448638423892136,-0.19450231889591263,-0.3204363334868428
30201,-0.3917675312934513,-0.19426854065200824,-0.3350849087191919,-0.21490140779196204,-0.2162142421729137,-0.28436584507869744,-0.456060091596032,-0.16127123604964183,-0.5197953322402219,-0.3349628977554203
30202,-0.2691002222089583,0.0038284780564748254,-0.3165711982844265,0.29562449397934804,-0.2231538880770047,-0.21893585112055364,-0.3321205211810102,-0.07741639986218803,-0.32257245026715764,-0.09165009404690483
30203,-0.5073002825330498,-0.306927125947026,-0.37137759925471236,-0.4740493092525289,-0.5044543852095291,-0.3263108572400382,-0.537022078204342,-0.46156403441691757,-0.48116319611289804,-0.3984263026100663
30204,-0.4259723739324678,-0.3338948745565615,-0.30458994354714397,-0.4881430981885244,-0.5603367929831161,-0.33225251946611556,-0.39861204992199534,-0.4682496463574688,0.6730174302133706,-0.40071906556608333
30205,-0.03483032382778396,0.6422544044653193,0.1377783723191788,2.062828040793607,0.14474992038825935,0.06998431652769545,0.20116995285896436,1.4907749342486916,0.9522539871102903,0.10290485601884325
30206,0.2280959826567895,0.8755435350376797,0.400997516622962,2.4707064193422763,0.47828046301963445,0.17956547704384884,0.41292717687419844,1.5395906281217546,1.9323693351053302,0.3623576455376669
30207,-0.24264555781163322,-0.03862968733501089,-0.12635276077819496,0.7038453174734827,-0.122132009979185,-0.2169806816412715,-0.3721528529600837,0.3681389343055385,1.0431666833784181,-0.160909430088756
30208,-0.4462164253374262,-0.23576717406784972,-0.29745850655690015,-0.0973640268396127,-0.37184881569914147,-0.27172516464325147,-0.45723810173641005,-0.22823899414884719,0.5069847117869356,-0.3457970594575834
30209,-0.43385909718159316,-0.3257168607273147,-0.23142139520656418,0.03589666924655403,-0.4673430102700693,-0.3174851768524323,-0.5177050016728457,-0.2774865456117379,0.6935000696146033,-0.40543976326872927
30210,-0.5601645613201822,-0.37722721593131625,-0.47643814044632377,-0.5710395155542454,-0.5722528478791997,-0.33282319407873806,-0.6146803914498182,-0.6011616793673421,-0.09994711042672784,-0.4405695261846161
30211,-0.47586211990420746,-0.35581210201042895,-0.4386192414694286,-0.29944715826685325,-0.44641228197827043,-0.3057483488831068,-0.5555489442797558,-0.5465977610353671,-0.33366435350746776,-0.42385009021319936
30212,-0.21138912230368606,-0.3694817441797317,-0.3557204627564401,-0.4759285749813511,-0.6051036887655772,-0.3328841847286732,-0.2674264316572703,-0.6403643990190551,-0.33930705214699697,-0.44107874584001133
30213,-0.053617491979373426,-0.20429117418924111,-0.30911764643167905,1.0620523679406801,-0.4135918953559267,-0.2583688836551358,-0.3203481488372804,0.11972742689846713,0.0444521170531599,-0.3209713685061571
30214,-0.034674568440228974,-0.35428169851958247,-0.39404912438030887,-0.40151330243727784,-0.45589453652344347,-0.3455841849716864,-0.44861825453978804,-0.5720461776097882,-0.31252678578474996,-0.46703831397168255
30215,-0.02336194804666385,-0.392888465676964,-0.40116979622437876,-0.6382562922892331,-0.5456093627566061,-0.3359102348183731,-0.49452622412111213,-0.6101365123667287,-0.30386068442401487,-0.478807990220701
30216,0.7202026919030599,-0.3265442493015764,-0.3463557717176743,-0.45149791150019,-0.13082796966935376,-0.2844591029063488,0.2093743976509798,-0.48833258248925165,-0.06128066609764585,-0.2743174473837067
30217,-0.11576540401330526,-0.2766509389466889,-0.39290433014289033,-0.412148114485566,-0.28745355005124557,-0.3011013975057175,-0.28308932670954484,-0.33772273325199226,-0.34290644317095614,-0.409324533561098
30218,-0.1018558687720525,-0.31191780927115575,-0.3161200241644447,-0.009860944964955487,-0.3810763443892055,-0.29030043758487833,-0.31831556638898517,-0.18521535186282115,-0.31921620656034255,-0.4282894965885096
30219,-0.17636610481379444,-0.37393373380111605,-0.40049031057370577,-0.5045947680057474,-0.5067370425807934,-0.3153573965217844,-0.5170145440620512,-0.5878314323520439,-0.5427291946908162,-0.4490334508936017
30220,-0.058882539853324534,-0.3200284329414376,-0.3533531395670429,-0.5057864042795825,-0.5013940572706229,-0.34554719371073234,-0.5134622294291856,-0.24142015570747133,-0.5158994834841149,-0.4038075042856825
30221,-0.25853049650236687,-0.2537196163904548,-0.18688457845002815,-0.6139489706670666,-0.4621000773432324,-0.30385953494673,-0.4294936154961268,-0.24182539138931106,-0.49026628827587254,-0.27204496872836276
30222,-0.17947841535904982,-0.2640596195726604,-0.29829554113888473,-0.5120172876733428,-0.25954814047172353,-0.27818439478797635,-0.2890494379517591,0.027222728999607277,-0.1353332462032097,-0.3860876857825031
30223,-0.0691932025332907,-0.3407358497533407,-0.41409485184972644,-0.39074963812825436,-0.3560342438553466,-0.27214228583812605,-0.4585258499595825,-0.16644331592724995,-0.36543060455865467,-0.397953684842526
30224,0.1052509735126347,-0.3555337783463306,-0.43126525175389047,-0.6048697874351804,-0.504564390817994,-0.3220447475433922,-0.5096425887500454,-0.4912305845922548,-0.5402737895517782,-0.4081431961439
30225,0.20043472287413525,-0.27982446673499956,-0.3195282742419856,0.05528236944917971,-0.39939299107118076,-0.22734207259779313,-0.33323026752429746,0.326222434122097,-0.21935301797801224,-0.3820706467665931
30226,-0.15609799646283581,-0.33979891515732963,-0.3928122267466548,-0.28599419398454057,-0.4065147539578105,-0.2954738445021009,-0.49211695547982226,-0.33047316000113197,-0.3749242869831158,-0.3851114201177869
30227,-0.3508375464157078,-0.3871662874146128,-0.42820851503678464,-0.44657662883742555,-0.507047262487911,-0.2883233504238501,-0.5720925671204776,-0.38098833006024313,-0.6284866439919968,-0.4250549190258337
30228,-0.06979582735649795,-0.2041862594168042,-0.29861964356731313,-0.2351379113190394,-0.3883151820023639,-0.24375467415020374,-0.4230271319198033,-0.0979852501484241,-0.30969419200301934,-0.2863412210087548
30229,-0.2091555503150367,-0.3532301010788634,-0.3527382701135639,-0.4647647187428711,-0.34381379110226706,-0.22256695692079959,-0.5339106768266554,-0.11322437582598326,-0.46324927234427404,-0.4032566260706172
