,rel_return.0,rel_return.1,rel_return.2,rel_return.3,rel_return.4,rel_return.5,rel_return.6,rel_return.7,rel_return.8,rel_return.9
30460,0.0007307052990377798,-0.005285801862303536,0.001602559801359154,-0.0010866860623873992,-0.0029307077468410385,-0.0011474488721459897,0.0015094760912192514,0.00031653260686419953,0.006616043433486536,0.006475564600689623
30461,-0.00034912414455924996,0.0025266986977676557,0.0004675325934245023,0.001978793674809946,-0.000513664120179772,0.002259298938308595,0.000340224718387361,-0.0015784283384205706,-0.0006975788250165855,0.0022024228215543097
30462,0.0013870125523397043,-0.00011069001127321068,0.00171482167440425,0.0013376032783855853,-0.0023557001299667206,0.0002614886339114596,-0.004300937385505234,0.0018905682916104745,0.0006133153485992947,0.0021535628822136484
30463,0.005882926187023918,-0.0013903212349766973,-0.00033781110241991075,0.0002077917878033876,-0.0027158480646723607,-0.0058273778300166395,-0.0008949637822658752,0.003543818206122689,0.01095817561181072,0.0034375440789475705
30464,0.010083845474619022,-0.011151848434783786,-0.0010196091266500649,0.0007698183198627752,-0.00631923357007782,-0.00458827158989433,0.00801103841613116,-0.0004853638851411024,0.015610957377095521,0.017498102568208076
30465,-0.0035534340751381148,0.009542105231082464,0.0027628889047944276,0.000888750083664205,0.011969993864376274,0.01752511831654876,-0.0036476902183776175,-0.0031014522052934166,-0.01582917857071866,-0.013570185734066756
30466,-0.0048551287375208675,0.004028716487942229,-0.009017355273662288,-0.00391477424327457,0.00230692533521327,-0.00990676318346987,0.012892959215051179,-0.004506113610330009,0.014337388834636167,-0.0027218980346263044
30467,0.007608397524726727,0.0007109979212322992,0.0018876554592076697,0.013006865014119153,-0.005920366852045659,0.005986007690469005,-0.013454442060612056,0.005803260650561476,-0.01062345923002582,0.008239786308738084
30468,0.002355768800816159,-0.004907583224555679,-0.0018943894184656085,0.0026385519176026604,-0.0017649850771986142,-0.0030720541499586035,0.0047155832811203655,0.007036267388353861,0.0027193801618977456,-0.0009877938428458652
30469,0.009343481679910297,0.007272119445360324,-0.0032002804960104105,-0.00386215886495705,0.0017081453480959142,0.005245960221031826,-0.0001231137156999576,-0.0016510815768018955,-0.004025514176854663,-0.008216690318332555
30470,0.01440406175311875,-0.014137538078208941,0.004825303821378183,-0.010409814791442765,0.0032657926498241285,-0.002419826629081607,-0.007227987415607127,-0.015916729579101015,-0.0031626368624812274,0.01700633852216327
30471,-0.0015099554171836176,0.00259446769004228,-0.003116902205093474,-0.0018711794534538963,-0.0037138726474646075,2.5217685374040452e-05,0.007806724485195034,0.0008086490283014763,0.004157792325266903,-0.0022373644958111325
30472,-0.0014342382121963503,-0.05709722795714617,-0.05983949379953484,-0.03433238165808581,-0.01032464137525079,-0.014852619164423566,0.09692140408270805,-0.0076656890758618765,0.07796686735768873,0.014529626444598239
30473,0.026682660073885034,0.005399712726656627,0.016727729788512172,0.018030555457853984,-0.0031206513449524567,0.02170154190230553,-0.03094535486701192,0.016803232441383115,-0.009855903362655908,0.006371055880937734
30474,0.004627556765804703,-0.0035732170420818246,-0.004905031601612374,-0.00261485107177864,-0.00462828851704438,0.0036350076837189885,0.0020369909509507685,-0.000479501954799161,0.00196620932707083,0.002717166650593911
30475,-0.001902078141335684,-0.007279128645277085,-0.009133221716040224,-0.008659983311046683,-0.009175916701314839,-0.002714625040013103,0.02582939420580757,-0.0017812522613893172,0.021825277005503317,0.006052828212036152
30476,-0.014594184600482282,0.0032010094145308986,-0.002103965317758365,-0.007172685433312077,0.005693832063127963,-0.0037057747705210808,0.009466834612619643,-0.007931142113757115,0.00017570056371412574,-0.007126844944325054
30477,-0.0009470840825459811,0.0002637487427736316,0.0038837869551634997,-0.0004884864780049534,0.0034485675626989105,-0.00011447330691693685,-0.006409403256269985,0.0008659457970712473,-0.006720942683168328,-0.004281170669633478
30478,0.01103759804782044,-0.00979813840868204,-0.01069737401556901,0.0018892113665463308,0.0075649010601255805,-0.0015292129398437576,0.009453406144314246,0.0037291067343330265,0.004540097430158243,-0.0028829335372499965
30479,0.009220195963356647,0.004626146379071403,-0.006253638031088982,-0.0012510284752353194,-0.003473837175732521,0.004757066981013737,-0.011843852272713727,-0.0027804335352338253,-0.0026389915894725353,0.0006601045028622464
30480,-0.017999001974978612,0.005749909583401328,0.013905865363962017,-0.0020300693012034843,0.023177328151723714,0.004915340101281507,-0.023032820456397485,-0.0017394255633532254,-0.00855669459400143,-0.016712943729204538
30481,-0.006658846553666496,0.016183280547636524,0.010250962579995691,-0.006982401932107163,-0.008982678613383584,-0.01225379181980815,0.010835171224527982,-0.0009257933393447156,-0.0043787193114898145,-0.00909333036233508
30482,0.003589678959580359,0.007135173218655694,-0.0030680994787895045,0.003671786628531209,-0.012830995057852783,0.0006906203775782049,-0.004324133134315368,0.0019675683505092426,0.005348599528018893,0.006937011073698396
30483,-0.010417631868211527,-0.034336969413721316,-0.03449588495466017,-0.024102126927973967,-0.007667986369516795,-0.005539984198014074,0.06740915244309348,-0.006786856898649879,0.034301103882097506,0.0029626635628507187
30484,-0.009174783645646086,0.006897882873713086,0.015099220626634779,0.001962156419269167,-0.021527903917475673,-0.013237754010835687,-0.004981706472067761,-0.00011747061681609463,0.0367191565265284,0.028647581668847913
30485,0.0034259328993869994,-0.011085265056418875,0.009932359248412901,-0.003369473097368118,0.0036285520473220635,-0.007406081869713356,-0.004685996189949956,0.0046249008399606405,-0.00436439957289981,-0.001093661270197802
30486,0.00974564043304781,-0.018864871174839294,0.005463644169346217,-0.015450126586912617,0.01138847412645263,-0.01603217935664558,0.021251065522896483,-0.005052818082198442,0.010827019021031406,7.552989241621493e-05
30487,-0.005841059009035409,0.02904072540087622,0.0034261981866361754,0.0061633528349636325,0.00799165044845156,0.0062681309343769285,-0.016241752056103453,-0.0032352033723454803,-0.012090218129491978,-0.015438534274972089
30488,-0.0013279161455786578,0.001920082044001385,0.008034582929241486,0.006376292952619541,0.020310056641584657,-0.011503672099395547,-0.006128151135865261,0.0004705664511756241,-0.008555323731748072,-0.00893068404132295
30489,0.0012819616216485962,0.0016792617426504332,-0.007229106647526459,-0.010701856723845667,-0.007220941311301651,-0.0021123167330011584,0.00467369196534529,-0.0030818002106646736,0.0007494234622631382,-0.005256535593739884
30490,-0.005540941962030613,-0.0031161533840544523,0.004426156401878778,-0.0035537958782691616,0.00035984077973721246,-0.007134577624889799,0.008499909367230551,0.00011208635485154806,0.0023811171230352034,-0.0009987792762910564
30491,0.010913226446880121,-0.01750817560855291,-0.009538325638276113,0.0013994089617116738,-0.005673124377478769,0.008855438562395401,-0.01180881383616621,0.010698831173984609,0.008061117158350334,0.0059349659164421135
30492,0.0025269138992924374,0.00556000220887327,0.006707122234471202,0.002599625465547786,0.001973917831276602,-0.006415759836311002,-0.0020670052158439393,-0.0012205659729067038,-0.012735498553842862,-0.002547459399178409
30493,-0.003970579364046119,-0.009979609879852079,-0.0009815321636074692,-0.002534551083055608,-0.002337570602622423,-0.007719479735435274,0.009479314346010449,-0.0020126587540323414,0.0066282898164471155,0.0076668811204811125
30494,-0.0027218227203596587,0.006627744307570764,0.0009783061927083967,0.00478933688217223,0.0029151531285614624,-0.0040934486304999105,0.0002176059934422571,0.0024206050751254945,0.001122855882879949,-0.0037676783053552016
30495,-0.0043417024712723495,-0.018493403306019767,-0.020019026118992495,-0.007230690775271184,-0.004411789005265086,-0.0033819184071044875,0.02309475011428956,-0.0024844404499603447,0.013616768064879495,0.004864098948508329
30496,-0.01118103539134019,0.016901192777876144,0.006170402845277716,0.005630966712374104,-0.010628020194135168,0.011384875450581356,-0.013021444328868526,0.00020638059549125156,-0.030437916172921423,-0.006853154553610278
30497,-0.0025662647331981554,0.010676885756921559,0.0015672860910280416,0.00034568118326941443,0.0020676439456677226,0.010752115896402414,0.0017013294727346636,-0.003752121565718067,0.00022309205231145723,-0.0029678788734373057
30498,-0.0008665355458981011,-0.007914497752411539,0.00404972056569733,0.002055669347747461,-0.00791209482875086,-0.002618491616416266,-0.0034397158489115403,0.0037402129581940507,-0.011638548540261518,0.005099488896985666
30499,0.005100285111827786,-0.006203468990270346,0.001861428359162674,-0.0007216782868884757,0.0005621687088649429,-0.00679899421853755,-0.0023963799625298307,0.001506241269082659,0.00405803991949445,0.0038788932610136647
30500,0.010372290054926767,-0.003689248560277959,-0.0011953344089135694,0.0016518033240799554,0.0025475314984553577,0.0010964591966281156,0.0007771775821858503,-0.0005008002245028188,0.002006128053185673,0.004221187858125044
30501,0.010891031611474684,0.009227656613005106,0.009177594817897086,0.005757906838219116,-0.0015263709779297146,0.011252754194293408,-0.018489820415245363,0.0032871671186481704,-0.01803198373830182,-0.0024784478701538656
30502,0.016528716674739583,-0.006021257908285151,0.00026088584488174896,0.003141127179806042,-0.005895245173595699,0.005442678212097307,-0.01748905656615526,0.007190743945713511,-0.006677669609150945,0.00416999339794371
30503,-0.010471510375414673,0.00876824474184367,0.0013401646482985282,0.0006820800833959475,0.009374929595901896,-0.0005142558316660623,0.0013515589630411031,-0.00554618098895315,0.0009710688408450252,-0.005397106577152109
30504,-0.009320769898124089,0.006415259146057938,0.009674799756445243,-0.005109834420610307,0.00030047355958693093,-0.004979913551549883,0.006840810173672571,-0.0008581345050025732,0.005229717290197302,-0.004443227116341535
30505,-0.005948124354836931,0.0015523281609439582,-0.0025639941649075616,-0.005937060571326107,0.00486618370351485,0.001976545150537296,0.006059637118475604,-0.013278587474092596,0.00865342758228605,0.0055899743392414086
30506,-0.004211927157707142,0.0012266380447981363,0.015331047621183988,0.0041828959660594875,-0.013178488646680414,-0.001957170746021375,-0.0006542459337575994,0.0073286221554658025,0.013743652459800854,0.013258531607796846
30507,-0.0029432930001853995,0.007359526100199791,0.004598536747498384,0.01065719624778765,-0.006183906694933389,0.0006687223680222521,-0.014327071001666636,0.004218779183853635,-0.000730887436411757,0.006985365595919035
30508,0.0038099083461576736,-0.006259402680868933,-0.01059697450285849,-0.0040548245788730435,0.005945845079439465,-0.0019559064877387178,0.008502469744048292,-0.005346260032472265,-0.0015654469195587445,-0.002592625482476499
30509,1.292022411706954e-05,0.0006754158902292916,-0.0017718023290780396,0.004548468518440317,0.001908421635701509,0.0018661986575102577,-0.0059645938952138655,0.001422320724893082,-0.0014482704650099806,0.00040407938851951344
30510,0.0024592755418073706,-0.001788460521384331,-0.0025600610677344524,-0.0009172806316050921,0.0021590947541018325,-0.0013976743188508559,-0.004110187155761572,-0.0016732235505959965,0.006995689706643997,0.0028407594539533866
30511,0.006144045019450459,0.0037287566017369525,0.003120529503805146,0.002848686282617428,0.002153034752165284,0.004206304009684858,-0.008798309829727964,-0.001000124512606578,-0.008975776192877559,-0.00025963920717949967
30512,-0.004113761143016996,-0.006823696763490058,-0.004010820940854889,-0.006070165553132249,-0.0012620779536830632,-0.00014176180433031813,0.004742645295224823,-0.00047520432758100406,0.009199719362518918,0.0006535645740847035
30513,0.004882756799660339,-0.00336045520000501,0.004491121914912418,-0.006255807889712814,0.0009093709469388602,-0.0025726660622300153,0.007669495501384492,0.0020208016065382493,6.569000209351968e-06,-0.0048984113176137704
30514,0.00041836216013293277,0.009097045055636245,0.010448245466335672,-0.001279211409570738,0.0012044766605441217,-0.003971421542457935,-0.00018894014040004745,-0.0004742300252152227,-0.004800291476926938,-0.004782161614610704
30515,-1.5240599707834297e-05,0.0011992809246582758,-0.0035643690889978073,-0.004198708538492054,0.00476957650035894,0.0009440474110298444,0.0023732407020540737,-0.002309392719699917,0.003762867543836468,-0.0052235832441287905
30516,0.00332410589674528,-0.005825198483618586,-0.003502197560120308,0.0024460984959482515,-0.0023354303144484676,-0.0025189226354777367,-0.002010239048895393,0.003308094467080827,0.0039229719752184415,0.004326894467536673
30517,0.0015216949689207822,-0.017094136517445662,-0.009903232358426684,-0.006084498320110089,-0.0005009807660181103,-0.002500599753181128,0.01790927720168563,-0.0012183861816986506,0.012817137000629475,0.00575151494452521
30518,-0.002687668065203796,0.0007976963246917902,0.0035603028502573146,-0.0018067828250470206,-0.0001957071902830539,-0.002356160635270519,0.0032830606609454576,0.001550037376873409,-0.0032670535260181915,-0.004227316012856266
30519,-1.4281370165524968e-05,-0.003328344936838876,0.002698036506397031,-0.0020786462863824334,-0.0045325038311614455,0.005656990373554514,-0.0027470649189663375,-0.0020969270422700158,-9.190768240932307e-05,0.006485750075967801
30520,0.001359101874243332,-0.013211628923706616,-0.013831598385890419,-0.004978299190467654,-0.003495910267067796,-0.00253072416006781,0.020954845730391608,-0.0015563209594322413,0.016986833057419184,0.006537325503112067
30521,-0.0033789087652397365,0.0002614346907521447,-0.002892043371650246,-0.006136422195533894,0.002326817863766961,-0.004434696433638942,0.009567429482880646,-0.002847498400701038,0.007715108632933759,-0.003866055551159199
30522,0.005537080641652426,-0.008358920589354994,-0.00842647901167946,-0.00808323728087039,-0.0035499122638560417,-0.0008178515560019391,0.014233126837997354,0.0010915928299048692,0.004973781593806839,-0.002999579755268393
30523,-0.0009792294308310814,-0.0009108894905510848,-0.00042619267786651047,-0.00435308261816321,-0.0016031812980481785,0.0006425427695491414,0.005602725057178368,-0.002255727239348157,0.003478299288932326,0.0004866238113031482
30524,-0.0038989548136612344,0.013508759099443912,-0.013279253958316157,-0.008268135413771185,-0.004708184571963677,-0.0014395097081907119,0.018320881794878126,-0.0035720931926913825,0.01329619060315544,-0.010767258510357066
30525,-0.008812765392548416,0.0057244885309413384,-0.0037536977303577555,-0.002859240226384242,0.00050967743264607,-0.0031348358256344582,0.01115017936327202,-0.00336648885797927,0.003939603035744412,-0.004875875089044624
